id	suite	function	context	arg1	arg2	arg3	arg4	arg5	input_kind	expect_type	expected	condition	level	rationale
date-input.accept-vba-date	date-input	KPR_Dates_EndOfMonth	direct	date:2024-02-10	-	-	-	-	date	Date	date:2024-02-29			Section 3.1: native VBA Date.
date-input.accept-vba-datetime	date-input	KPR_Dates_EndOfMonth	direct	datetime:2024-02-10T23:59:59	-	-	-	-	datetime	Date	date:2024-02-29			Section 3.1: native Date with a time component; time removed.
date-input.accept-serial	date-input	KPR_Dates_EndOfMonth	direct	num:45332	-	-	-	-	num	Date	date:2024-02-29			Section 3.1: native numeric serial under the direct 1900 contract.
date-input.accept-serial-fraction	date-input	KPR_Dates_EndOfMonth	direct	num:45332.75	-	-	-	-	num	Date	date:2024-02-29			Section 3.1: numeric serial with time fraction; fraction removed.
date-input.accept-serial-long	date-input	KPR_Dates_EndOfMonth	direct	lng:45332	-	-	-	-	lng	Date	date:2024-02-29			Section 3.1: Long serial.
date-input.accept-iso-text	date-input	KPR_Dates_EndOfMonth	direct	str:"2024-02-10"	-	-	-	-	str	Date	date:2024-02-29			Section 3.1: exact YYYY-MM-DD text.
date-input.accept-min-date	date-input	KPR_Dates_EndOfMonth	direct	date:1900-03-01	-	-	-	-	date	Date	date:1900-03-31			Section 3.1: window lower bound as a VBA Date.
date-input.accept-min-text	date-input	KPR_Dates_EndOfMonth	direct	str:"1900-03-01"	-	-	-	-	str	Date	date:1900-03-31			Section 3.1: window lower bound as ISO text.
date-input.accept-min-serial	date-input	KPR_Dates_EndOfMonth	direct	num:61	-	-	-	-	num	Date	date:1900-03-31			Section 3.1: serial 61 is 1900-03-01, the first supported serial.
date-input.accept-min-serial-fraction	date-input	KPR_Dates_EndOfMonth	direct	num:61.5	-	-	-	-	num	Date	date:1900-03-31			Section 3.1: serial 61 with time.
date-input.accept-max-date	date-input	KPR_Dates_EndOfMonth	direct	date:9999-12-31	-	-	-	-	date	Date	date:9999-12-31			Section 3.1: window upper bound as a VBA Date.
date-input.accept-max-text	date-input	KPR_Dates_EndOfMonth	direct	str:"9999-12-31"	-	-	-	-	str	Date	date:9999-12-31			Section 3.1: window upper bound as ISO text.
date-input.accept-max-serial	date-input	KPR_Dates_EndOfMonth	direct	num:2958465	-	-	-	-	num	Date	date:9999-12-31			Section 3.1: serial 2958465 is 9999-12-31.
date-input.accept-max-serial-fraction	date-input	KPR_Dates_EndOfMonth	direct	num:2958465.9	-	-	-	-	num	Date	date:9999-12-31			Section 3.1: last supported serial with time.
date-input.reject-empty	date-input	KPR_Dates_EndOfMonth	direct	empty	-	-	-	-	empty	Error	err:#VALUE!	INPUT_BLANK_REQUIRED	element	Section 3.1: required blank or Empty.
date-input.reject-null	date-input	KPR_Dates_EndOfMonth	direct	null	-	-	-	-	null	Error	err:#VALUE!	DATE_TYPE_REJECTED	element	Section 3.1: Null is a prohibited type.
date-input.reject-bool-true	date-input	KPR_Dates_EndOfMonth	direct	bool:TRUE	-	-	-	-	bool	Error	err:#VALUE!	DATE_TYPE_REJECTED	element	Section 3.1: Boolean is a prohibited type.
date-input.reject-bool-false	date-input	KPR_Dates_EndOfMonth	direct	bool:FALSE	-	-	-	-	bool	Error	err:#VALUE!	DATE_TYPE_REJECTED	element	Section 3.1: Boolean is a prohibited type.
date-input.reject-serial-60	date-input	KPR_Dates_EndOfMonth	direct	num:60	-	-	-	-	num	Error	err:#NUM!	DATE_WINDOW	element	Section 3.1: serial 60 is the fictitious 1900-02-29.
date-input.reject-serial-60-fraction	date-input	KPR_Dates_EndOfMonth	direct	num:60.5	-	-	-	-	num	Error	err:#NUM!	DATE_WINDOW	element	Section 3.1: serial 60 with time is still below the window.
date-input.reject-serial-59	date-input	KPR_Dates_EndOfMonth	direct	num:59	-	-	-	-	num	Error	err:#NUM!	DATE_WINDOW	element	Section 3.1: serial below the window.
date-input.reject-serial-0	date-input	KPR_Dates_EndOfMonth	direct	num:0	-	-	-	-	num	Error	err:#NUM!	DATE_WINDOW	element	Section 3.1: serial below the window.
date-input.reject-serial-negative	date-input	KPR_Dates_EndOfMonth	direct	num:-1	-	-	-	-	num	Error	err:#NUM!	DATE_WINDOW	element	Section 3.1: negative serial.
date-input.reject-serial-above-max	date-input	KPR_Dates_EndOfMonth	direct	num:2958466	-	-	-	-	num	Error	err:#NUM!	DATE_WINDOW	element	Section 3.1: serial above 9999-12-31.
date-input.reject-serial-huge	date-input	KPR_Dates_EndOfMonth	direct	num:1E+20	-	-	-	-	num	Error	err:#NUM!	DATE_WINDOW	element	Section 3.1: numeric far above the window.
date-input.reject-vba-date-1900-02-28	date-input	KPR_Dates_EndOfMonth	direct	date:1900-02-28	-	-	-	-	date	Error	err:#NUM!	DATE_WINDOW	element	Section 3.1: VBA Date below the window.
date-input.reject-vba-date-1899-12-31	date-input	KPR_Dates_EndOfMonth	direct	date:1899-12-31	-	-	-	-	date	Error	err:#NUM!	DATE_WINDOW	element	Section 3.1: VBA Date below the window.
date-input.reject-text-1900-02-28	date-input	KPR_Dates_EndOfMonth	direct	str:"1900-02-28"	-	-	-	-	str	Error	err:#NUM!	DATE_WINDOW	element	Section 3.1: exact ISO date below the window.
date-input.reject-text-1899-12-31	date-input	KPR_Dates_EndOfMonth	direct	str:"1899-12-31"	-	-	-	-	str	Error	err:#NUM!	DATE_WINDOW	element	Section 3.1: year below 1900 is DATE_WINDOW without component checks.
date-input.reject-text-0001-01-01	date-input	KPR_Dates_EndOfMonth	direct	str:"0001-01-01"	-	-	-	-	str	Error	err:#NUM!	DATE_WINDOW	element	Section 3.1: year below 1900.
date-input.reject-text-1800-02-30	date-input	KPR_Dates_EndOfMonth	direct	str:"1800-02-30"	-	-	-	-	str	Error	err:#NUM!	DATE_WINDOW	element	Section 3.1: year below 1900 is DATE_WINDOW before component checks.
date-input.text-impossible-2-0-2-5-0-2-2-9	date-input	KPR_Dates_EndOfMonth	direct	str:"2025-02-29"	-	-	-	-	str	Error	err:#VALUE!	DATE_TEXT_IMPOSSIBLE	element	Section 3.1: '2025-02-29' names a date that does not exist.
date-input.text-impossible-2-0-2-3-0-4-3-1	date-input	KPR_Dates_EndOfMonth	direct	str:"2023-04-31"	-	-	-	-	str	Error	err:#VALUE!	DATE_TEXT_IMPOSSIBLE	element	Section 3.1: '2023-04-31' names a date that does not exist.
date-input.text-impossible-2-0-2-4-1-3-0-1	date-input	KPR_Dates_EndOfMonth	direct	str:"2024-13-01"	-	-	-	-	str	Error	err:#VALUE!	DATE_TEXT_IMPOSSIBLE	element	Section 3.1: '2024-13-01' names a date that does not exist.
date-input.text-impossible-2-0-2-4-0-0-1-0	date-input	KPR_Dates_EndOfMonth	direct	str:"2024-00-10"	-	-	-	-	str	Error	err:#VALUE!	DATE_TEXT_IMPOSSIBLE	element	Section 3.1: '2024-00-10' names a date that does not exist.
date-input.text-impossible-2-0-2-4-0-1-0-0	date-input	KPR_Dates_EndOfMonth	direct	str:"2024-01-00"	-	-	-	-	str	Error	err:#VALUE!	DATE_TEXT_IMPOSSIBLE	element	Section 3.1: '2024-01-00' names a date that does not exist.
